16.59594939 19.49054024
22.61234075 19.07296148
17.91114067 24.42859492
14.32907065 20.33739820
18.14641413 28.88282112
17.50810838 25.25157769
19.94606634 32.58727129
22.14606291 27.91927512
21.64579058 30.43692248
15.91068382 33.49373818
23.87124349 33.50433181
18.96781575 33.18652290
24.43270589 35.69515777
16.63358049 37.86036929
19.89720915 41.65526059
24.22699972 40.61155085
14.45160891 34.15655158
14.11166406 38.52840044
18.34516328 44.25607585
17.41071023 45.93619397
25.53918684 47.96447887
17.96964280 46.84519069
20.61805034 51.75067391
19.05272290 48.54491493
18.90646756 50.35136604
24.99163846 54.77871288
17.46778934 57.67883772
10.64501717 50.81384915
17.12831883 54.88290993
15.15521569 59.66822660
19.07643998 60.71968392
22.90832994 58.40284119
13.36062311 54.77855477
20.50816120 56.76082852
19.39266775 0.47829450
20.17501524 4.64892763
16.44384383 0.52968151
19.42033768 4.13467804
22.12408508 6.90957669
19.66541420 5.75929819
25.67769460 2.73537018
19.92045189 6.83938993
23.42725970 9.47265017
23.99378175 10.46713906
13.79938914 14.82712938
17.06444082 18.50723001
18.75230652 13.88635178
23.95030043 11.49883214
20.06860460 17.72061344
19.32847351 22.15017387
22.62451552 14.39445074
14.76742558 27.68811262
21.46095545 28.67332023
20.37297383 22.31382174
26.42478270 25.68955314
17.06206912 22.19476199
15.85188127 22.50814370
20.09010809 30.63361615
23.28321796 25.51989695
17.67428607 30.54238444
19.23850672 28.71743400
14.68482688 30.04954347
18.07700213 31.32394136
23.07276838 36.76938349
17.69294351 37.86432213
18.00759014 41.15783432
14.21200313 41.65494436
23.74079953 39.75378304
20.23256870 43.64544004
14.50299592 39.34663979
19.10663974 47.16220902
22.37706729 51.27633226
21.03705213 48.24054571
14.42114036 46.43725687
11.63718179 52.53333763
21.81181016 53.63618196
18.42817306 53.54131363
14.43499114 51.14984115
19.07201280 59.50283948
12.63086430 55.58920465
23.92658335 52.31988389
20.90376213 60.47081267
14.64482407 1.22063918
20.12710674 3.48862471
24.86435679 3.75809821
22.91465449 2.58120914
24.95432359 4.83433197
20.84731547 1.84993243
20.89474964 2.91324829
18.85508055 10.66082856
18.64162681 8.09147796
21.61084742 5.94142957
14.46337258 12.31463653
24.66386838 12.42351375
19.78399961 12.40403412
16.09994614 18.60605118
19.94606634 15.03267743
20.86312686 12.32497718
20.45203077 16.09994614
21.79331084 17.41071023
22.44031285 24.79225686
19.92835759 21.24607869
17.89453871 23.41271323
24.60979343 28.08450413
15.41610359 26.79239748
13.12345229 27.96244021
20.95008950 26.49198110
20.38325123 28.86353123
20.78802277 35.35821709
19.75459043 33.74956644
18.75199030 30.46395995
20.23462418 39.23200722
18.65554083 40.06637418
20.53504056 40.99102417
16.21473682 36.25061184
22.29595487 42.71968325
17.83018636 42.26067865
20.72477722 40.04234087
21.20544342 43.75501296
19.14189913 43.68607531
20.07034385 47.67939954
23.10439115 53.82987147
21.22678879 51.01149151
20.11904293 49.99845586
22.23429046 50.02375408
25.34960829 53.94845688
19.33242636 54.13376635
21.62602635 52.05109029
15.42015131 52.13504876
18.13170953 58.15428617
14.92553946 0.33045802
19.13573269 62.58542774
19.94353652 58.92445889
14.67296834 62.43917240
23.01363379 1.62370783
24.68394885 2.72645255
21.33193453 0.75007645
19.02110013 5.20589960
21.19516602 10.68849849
23.11498478 4.72517015
23.93053619 4.46671719
19.85515086 10.81498960
23.24068532 8.36178946
21.16749609 13.38038735
25.36541968 10.33669510
19.18253440 15.84584132
17.59412233 17.00514812
17.44786699 20.01326474
20.59038041 14.19072100
25.38502580 21.15832548
17.98940704 26.08483785
26.04135653 24.31791521
18.87152439 18.72099998
18.67973225 23.93796755
19.78241847 24.23000389
25.53934495 26.33386722
20.70279939 34.27213283
21.29398719 36.21598490
23.80799793 27.58691974
18.93919713 31.99782273
18.11985099 36.23179629
22.87512602 27.14815371
21.89877280 33.04580155
24.81787130 39.78999111
16.02088920 40.61550370
20.70501298 37.11723404
17.57435810 40.20045475
16.58772747 45.17392694
19.03691151 46.23249939
22.61423812 46.15344245
19.99729524 48.57543091
23.75155128 41.42378187
18.64953250 52.60448888
17.58621664 52.73888568
19.91444356 55.98812597
19.54335028 53.31473644
21.33746851 56.15809840
19.28388540 55.14316538
23.15988913 54.84037730
18.32998434 54.76764491
18.52161837 58.83259473
26.54969267 3.14488513
21.68136621 61.11101578
19.99350051 61.02405315
18.51813986 57.12428490
24.00168744 2.16616020
24.64204867 0.95263615
25.89019966 5.71330286
25.70931738 0.76289949
20.40633585 7.88833325
22.78025769 5.99251617
25.99787521 9.43149312
20.91530444 15.33511766
22.43636000 9.00853848
24.68948283 13.81915337
22.64475410 9.98753221
23.28226927 15.82719969
17.89453871 17.87872732
22.39619907 18.08854444
17.69689636 15.13149860
24.07283869 20.02907613
25.25078712 31.12471787
19.78399961 16.70473174
22.31145003 22.69313694
18.77301944 27.12870570
23.82776217 26.48802825
21.92644273 29.57520182
19.45812690 31.36932005
19.42429053 25.02942768
16.26991856 31.65439938
24.42480019 30.45241764
22.91686809 30.10915240
23.80404509 37.94733192
25.34960829 40.76966473
24.15474168 34.37427439
20.93427811 38.28727677
18.50896926 38.61646987
18.17898559 43.14421903
21.20702456 44.66717195
18.25424779 45.48936414
21.63393204 45.37868442
25.83944510 44.11582884
22.44426569 57.56135911
21.12401477 52.86142394
17.66527358 54.01170244
19.43551661 56.97096187
18.87089194 56.02370160
15.64748745 1.07011476
20.28601119 54.64020512
20.75244714 58.39540984
20.30957016 57.63662132
22.57170548 61.46772070
18.26215349 60.03979423
14.92149174 58.64206750
21.05286352 59.37176307
26.89517150 5.80277951
20.99878857 6.76038043
24.75668123 5.78696812
16.57681761 3.16806463
29.38941800 11.09959459
27.16665304 7.24431959
26.83682748 10.05645406
28.29052652 3.90936576
28.34286221 11.12003871
20.85284946 19.12577152
23.51548725 19.27803519
27.01233389 18.06545982
22.48664021 16.67295085
20.25043557 25.83185564
20.08631336 20.21738976
23.20890443 17.26081827
23.61826127 22.57866249
16.05646482 25.98996952
25.08872039 24.55903888
23.27041073 23.44038316
22.66499267 26.16373668
23.15214155 31.77899312
25.33490370 29.98187072
21.93118614 26.73942932
21.71362144 25.57776663
22.55889826 28.99018045
21.85639828 36.96591905
28.36958346 38.29122962
22.71242684 37.79111541
21.76437600 37.87618067
25.94253535 41.65114963
19.05272290 41.06217542
21.12448911 41.90223448
21.86224849 39.95616881
22.58514516 45.04126940
23.90286626 47.54484462
25.91091258 47.00330457
20.62627227 53.76994631
24.57880311 53.21718017
24.49974617 51.39096482
19.32436255 58.07032770
17.16721485 50.24068633
25.19481480 60.63256317
20.94218380 61.71975423
24.10114107 55.30222795
23.51232497 57.32039355
24.36139652 61.18611988
23.84752640 63.20602473
18.56652271 63.22974182
23.40275205 6.58101604
23.89749039 3.32241540
27.77539149 6.44502229
23.89749039 5.58061369
24.29878343 6.88200163
23.40480753 12.21034462
25.21916434 7.74149288
26.42241099 8.31641077
23.05695699 10.92962216
24.02540452 13.20250923
25.92862133 14.94176194
23.75850829 14.28671194
27.88686177 14.49173821
28.97152301 14.85691803
23.04509845 15.07615874
24.32582090 17.42019706
21.06361527 20.42704877
23.46805309 18.31354050
30.36751048 23.85400907
24.22304688 23.85938495
22.14384932 23.73684669
24.85550241 27.08490816
25.21536961 28.94828027
24.73264792 32.75993165
21.64974343 35.13290480
25.36937253 32.11688249
23.96215897 36.89982745
27.52999874 35.46826435
24.27048104 31.56000539
22.73946431 40.07412176
21.20149057 42.85091778
24.74482269 41.60371547
15.61071016 39.67646535
25.11243747 43.29158117
23.93923246 44.68978224
22.15333615 43.97305200
21.93039557 47.86897808
16.68101466 52.48195062
23.64213647 51.18636546
25.23465950 50.32448668
19.50730032 51.86530647
24.84759671 55.99603167
26.23504604 56.59686442
26.94260566 51.47792746
17.64155650 56.56919449
21.97782974 60.26905936
24.15980132 60.14652110
24.65390721 62.36406831
27.24697489 0.01976424
23.02533421 3.63661931
30.53020967 56.40002845
17.94213099 1.57535344
25.81209140 4.68412378
30.83220719 60.09118124
25.16240146 8.74289135
27.35575724 13.64846944
18.90646756 3.50617536
22.09341099 10.83891223
28.70178073 10.16185277
28.93088774 13.95750302
27.47624002 12.57400655
25.95297087 17.01352815
25.99787521 18.23448356
21.61812065 14.65320411
24.81992679 14.82712938
23.85005623 16.53839593
17.45229418 21.24702737
21.23153221 23.10581418
26.31821394 28.34665695
27.89919466 24.30605667
21.43249496 24.61912215
28.24309235 30.32228991
21.23469449 27.43671155
22.19918917 32.08130686
18.93413749 35.49261389
21.23074164 31.21958620
20.70691035 33.26273380
24.33941869 29.30182291
25.03733337 34.80086565
25.51230748 37.64849668
26.35758430 40.79733466
26.57736259 39.23042608
29.95878610 42.99733123
24.02366527 42.64252368
24.65390721 45.53284546
24.89503088 47.12979568
20.65014746 49.29295171
14.14328684 54.17772201
23.38504330 49.59241941
21.28181243 50.12399828
25.08808793 52.21805855
20.10022738 52.63215881
25.86347841 58.73930754
26.86354872 53.13021754
27.21139927 57.05144184
28.84360888 56.71212944
23.93116865 58.27650820
27.03162378 60.60188908
21.43233684 54.69159213
26.23346490 1.71411261
23.75755961 1.06244782
21.91426796 1.39795757
27.69759946 62.51427649
28.63442421 8.39980003
22.08850946 4.34813178
26.03060479 7.58946638
21.20702456 8.73974488
24.71778522 9.68543983
31.01799100 15.40819790
21.59440357 11.71623873
19.00007098 17.60534842
26.48028067 15.90973514
24.11236716 24.95558850
27.61063682 19.29779942
23.30598636 20.64572027
24.57880311 22.94627727
21.37304414 18.41631452
25.52748641 15.74814275
28.52769734 25.10848462
29.10086017 27.37346600
23.27831643 24.40883069
20.54515984 27.88401572
19.88376947 26.85295509
23.81985648 32.44892164
22.37311445 31.05688701
29.33012530 35.65468062
18.13882466 35.06855245
30.70049832 34.41000813
27.38137169 37.69039686
23.21111803 38.79719404
27.02324374 40.08186934
17.09606360 41.09379819
26.61847220 42.06224573
28.31424360 42.62355001
29.82755157 43.99993136
24.63019013 49.27223879
17.46383649 47.81015972
20.04488752 46.76613375
22.92651304 50.51738562
24.44409009 46.36009730
23.12810824 44.19678315
22.84350325 52.03527890
25.76465724 53.07883053
21.04337669 47.11588166
26.14808340 59.90144458
26.45972587 57.60816082
21.77623454 58.34006998
21.84738578 62.29291706
22.90279595 62.43521955
26.40106562 62.31663414
25.17568302 1.82226250
24.97614330 0.05977480
21.97593237 2.28493535
29.80857791 8.48747418
27.53410970 8.19151662
27.01770976 11.29723694
30.25050621 7.53879088
28.27471513 7.38391834
28.31819645 13.26970763
22.04471191 15.65125056
25.67374175 13.89030462
26.46431117 12.07990066
21.85244543 20.92305202
27.69759946 17.76409476
19.83933947 18.45979584
24.88712519 16.47546661
20.81173985 17.31347019
27.88733612 25.90300688
28.22332812 22.98185290
26.40312110 23.14439397
18.57838125 21.47977101
27.17582364 28.78067955
27.01517994 33.80190214
26.17575333 26.93865282
27.14024802 31.72555063
29.75813958 26.44170088
21.16907723 32.29381192
25.63421328 36.16459789
27.18594293 42.97804134
31.64649368 33.97472061
31.08961659 42.08058694
27.42880585 40.93173146
25.79074603 39.74540300
25.89731478 46.01951999
23.45224170 45.64747802
26.89279979 43.89589243
28.46445179 52.10643015
26.20342326 49.75448614
32.80863072 44.29165148
22.36125590 52.84956540
18.05265259 50.82175485
19.97373627 50.88104755
24.13213139 54.21329764
26.81184548 55.68502166
23.09253261 56.09880569
22.24267049 55.57307703
26.12436632 61.06358162
26.97090805 61.74347131
24.88317234 58.32425859
30.57195174 2.67829106
20.29391688 62.42336101
27.01770976 2.00014062
27.63040106 0.91706052
27.55529696 2.85790844
34.80766455 4.29543243
28.56722581 6.07157311
26.18002241 10.74565666
32.14455242 11.68461595
30.91126413 8.53236271
28.29447936 15.53468901
26.99003983 9.10340681
25.51610221 22.47731149
33.76917256 14.12747545
24.36534937 15.55445324
28.60675428 23.81590363
22.60443506 21.47834798
24.58275596 21.88296141
29.58152637 20.19193343
30.04163777 20.95404235
29.59891890 22.08850946
23.20226365 28.23882328
25.38565826 25.36478723
27.88781046 31.22749189
29.20363419 30.27090290
27.95848736 39.39407395
30.20180714 29.73141833
27.35765461 32.99441454
23.54552889 30.73386035
26.48407540 38.14102143
32.02596700 35.82465304
22.71701214 33.99843769
23.14391963 42.07410427
28.86764219 44.44185967
25.55974164 45.21851506
23.37318476 46.73846382
26.18365903 43.05441034
21.64974343 49.05878505
31.03079822 47.56713868
27.64352451 46.14695978
27.17819535 54.03067610
24.16628399 50.27831743
25.48795794 56.47037332
26.25275479 54.20792176
23.72720174 48.80643529
23.99473043 56.34324975
20.74849430 55.42682169
31.16661805 58.25279112
26.82402025 59.41919723
30.57131928 59.14645079
26.99794552 58.35192852
23.27167564 59.35633115
31.45881251 62.06741188
31.31050168 3.30062731
29.50405057 2.49819935
29.46056925 6.64078309
33.10114141 5.58537292
27.93413782 9.23808822
31.10890648 10.03232588
32.61494122 13.99307865
22.19128348 13.69661512
30.39344116 11.82296560
26.49561772 13.09067528
24.67367144 18.44398445
22.50814370 20.10939798
26.82860555 24.42859492
25.73398314 19.15818486
40.76571189 19.58240441
27.98014896 26.96648086
27.93018498 21.94889490
24.58670881 25.98664913
27.04142684 30.58317782
28.14632666 28.81925934
22.90137293 32.98223977
23.62221412 29.23525697
29.04947316 34.45696795
28.15850142 27.86251224
27.36951315 38.72604280
34.21616051 33.84601591
26.06902646 34.20003289
29.01010280 37.67932889
24.25419531 38.87372116
34.82758690 42.86704539
27.94188541 44.64013448
24.61105835 48.19026549
27.44461724 49.41058844
22.06906145 41.78459775
29.93949620 44.96410982
29.34198384 49.01135089
25.47372769 49.10985583
27.30626760 48.39865959
23.47991163 53.10650046
26.28548437 50.76878670
32.44101595 48.26821564
28.99081291 54.96006951
27.39228155 52.33363980
22.40015192 56.71086453
21.18520484 62.95968330
22.27176345 54.55529797
22.03712244 59.24922481
28.52769734 62.07946332
28.48816887 0.03952847
25.97811098 3.86588444
31.86769501 60.92205388
30.68832355 1.17369200
31.45043247 6.22522818
31.21199673 2.05355149
28.76660742 1.71695866
26.55301306 14.23227333
28.94274628 0.88543774
29.93095805 14.11956975
24.82387963 11.17074583
28.64375293 16.38787152
25.54313969 12.79372160
27.35765461 20.11603877
23.09063525 13.11736491
23.27167564 21.94510016
26.17591145 21.77307226
21.55882795 22.11617939
27.26673912 25.16777733
26.28643305 29.38546516
32.03387270 30.59898921
27.30626760 23.28226927
31.90042458 28.61655734
32.85606489 23.05300414
31.66325376 32.92041724
33.27901953 34.02215478
27.93081743 34.05773040
33.35807647 36.82077051
21.60183492 33.89613801
22.36093968 35.99525792
23.45224170 35.85232297
24.94246504 44.41023689
24.70023458 37.83586163
24.12043097 43.66978958
29.08504878 43.22438277
29.17596426 51.30004934
28.36563061 50.54900840
26.49198110 48.71884020
30.96802701 50.91867866
27.65569928 47.11192881
25.54345591 51.33230457
29.96637556 54.61285142
27.97603800 53.28643405
29.73964026 57.26758351
30.94367747 57.13381917
30.21556304 58.12661624
28.09225171 57.62096804
28.03754430 60.38369192
25.38138918 61.72323274
25.88719550 62.88584412
35.51633097 7.44321104
29.19572850 4.23745206
31.73424689 1.06017414
27.35971009 3.85756765
27.64225960 5.06754995
27.74503362 10.38808211
30.58286159 5.92115937
34.02721442 7.48341940
30.25113867 15.02081889
29.16015287 19.47567754
26.96221179 22.18416836
30.54760220 19.98559481
28.17589395 17.19488478
34.28304268 18.77602361
26.60171213 20.92573996
32.05758978 22.68143652
25.38882054 23.56086593
31.46466272 24.42859492
27.10071955 26.54732096
31.25452937 27.94568014
27.63830675 29.64635306
31.12076502 30.12069471
30.13286948 28.78273504
28.02283971 32.63502168
27.02956830 27.63435390
29.83688029 34.11006610
28.15771086 35.93232860
30.05349631 37.41369757
28.47014389 41.45856692
33.36787953 34.95281309
27.25092774 36.66265662
27.61063682 41.98318879
29.27083259 40.85662737
26.66985922 44.75808743
29.26529861 48.04021542
27.02166261 45.40240151
23.01742852 47.85711954
26.18365903 52.24477979
35.24595623 54.39307312
29.61473029 52.12619438
33.00627308 48.92834110
27.92291174 51.28028511
24.57042308 57.21904255
21.44024254 57.28465981
28.04940285 54.58486526
27.28270863 55.05398915
25.21521149 59.69194368
30.49226234 61.91739659
27.82203508 61.30565397
29.99420361 60.81455225
31.71369208 63.13882633
28.69371692 3.00021093
29.33803099 62.56171066
30.67804615 4.08724388
33.25925529 2.99625808
35.46889681 3.67614778
31.01403815 5.22171099
29.09880469 9.29980007
32.02185604 6.89724380
28.83949792 12.29842986
25.51104257 11.73083264
33.00627308 15.95764364
24.66971860 19.36499782
25.21536961 17.59111817
30.46854526 22.66562513
32.59375396 20.63386173
21.95553568 12.85790002
21.67583222 19.52706455
30.50807373 24.76458693
33.48456757 25.29426843
26.22872148 30.34363529
35.18429182 24.01354598
29.06923739 29.37755946
34.68164778 27.10435617
25.60259051 27.91105320
30.01649766 30.76469256
26.49213921 32.58157919
25.75437983 35.25338758
33.28297237 41.14123236
24.89898373 36.70613794
29.55765118 39.93529777
28.08102562 43.62757317
29.31431391 42.00690587
28.38144200 45.48604375
35.93137991 46.30365064
28.24309235 40.33089871
30.76896163 43.99914079
32.04177839 49.47383399
34.71753963 53.62179360
37.73719857 51.33878724
28.72533970 46.42223605
34.29490122 48.63583041
38.05801164 52.74283852
29.06291284 58.00518478
29.41313509 58.91718566
28.63837706 59.62079244
26.63428359 0.74708810
30.86382996 0.31227492
34.05425189 59.05553530
30.34047301 62.80394113
32.85100524 59.03240324
28.03438203 1.99571343
29.48823918 61.57704064
22.89489026 0.54154005
32.04114594 10.54542124
35.01811413 5.98196997
33.69802132 3.70381771
26.39711277 6.67240586
31.02067894 14.21200313
32.03387270 15.80743545
27.46106109 16.21078397
27.20981813 15.07555791
31.41722855 12.49494960
31.80207775 25.63958915
33.98262631 23.04114560
25.23892858 20.06465175
28.82416087 22.38892583
31.36188869 21.89481995
29.57124897 23.24669365
30.72231804 32.15688530
32.51675250 27.75705028
28.94274628 33.42132202
29.13548711 28.36120342
28.82495144 26.19488511
32.15245811 29.74122139
29.92305236 32.96674461
25.85573083 33.18162137
26.84489128 34.84782547
31.88366451 37.91570915
25.43514790 38.76304144
22.53518118 34.93526245
28.93088774 39.36245117
30.16417603 41.86065053
23.47611689 34.84861604
31.18401058 46.39851897
26.62637790 47.66738288
31.38560578 48.63187757
30.68373825 45.57348073
30.23532728 49.90864717
28.32056816 47.56587377
39.50870652 47.88083662
31.19586912 54.43070423
30.60341640 52.19845243
28.35060979 55.78526586
29.84684147 53.14365722
31.11285933 55.28451919
24.30210382 59.17016787
23.81163455 62.11361591
27.72526939 59.34014029
32.61494122 61.72765993
31.61487091 59.29270613
33.34226508 62.94513683
28.56327297 5.08336134
29.22213352 7.54511544
34.62883775 6.87409593
29.54215602 5.67859686
29.78944613 10.13057784
30.62744971 13.17008007
31.65550618 13.50716306
31.08597997 18.38690534
31.86785312 14.79945945
29.41882719 18.47418420
28.45464873 20.19809987
27.67593785 21.06772623
26.21654671 20.19999724
28.33274292 18.83373517
31.36125624 20.70691035
30.84406573 25.51958072
29.44965939 24.50575450
32.12747612 23.87725181
30.01270293 27.80685615
32.49240296 31.40141717
33.16043411 24.02540452
30.79267872 31.12867072
28.74004429 32.31499918
28.45638798 34.89747323
31.20045442 37.22427714
30.14836464 36.56383545
30.37905280 40.83765370
28.23518666 37.02631855
26.27583942 37.18190261
31.05751947 43.10184451
35.40327954 39.29936374
27.17187079 50.33950750
33.07094166 42.20296708
26.76377886 46.55647474
31.91528729 45.24428762
33.44488099 47.81442879
28.81340913 53.05495533
31.97853284 43.76592282
32.45382317 54.20033230
31.80207775 52.59215599
33.04785703 54.91216100
30.06930770 55.52564287
28.98227476 53.97612681
29.71940168 59.77305610
34.34233539 56.50594894
31.05751947 60.94894905
34.09330602 0.45062457
32.62616730 0.50074667
34.36542002 62.79351036
34.48700959 3.11160216
29.91388175 1.65208769
32.76815357 9.83346605
39.65496186 7.96893970
32.66632823 7.56574930
33.92333360 6.12691297
36.73444033 11.31671657
36.19463953 12.20368802
34.72528721 14.72195202
29.60287175 16.89051555
31.86390027 20.01721759
31.17215204 17.48344261
29.49235014 15.74855384
31.26796905 11.37406448
38.01453032 17.81943462
32.26487708 21.64041471
37.82084082 22.33358597
35.01431939 23.26645788
32.58964300 24.86641227
34.03306463 26.15978383
40.29927593 27.64621244
29.68113812 25.54693442
33.36598216 32.97069745
31.18005773 35.16848043
34.88340110 37.64074910
29.54357904 38.45329635
32.20384512 36.84844044
31.70183354 40.05815226
31.97457999 42.54449307
41.85274483 35.48470819
36.33061747 44.62764348
34.88387544 40.24788892
32.11688249 41.57209269
32.47611723 40.69408630
33.86672883 44.29829226
38.79766838 43.42929836
32.07340117 46.10600829
38.84067536 46.08624405
33.79589381 46.99255283
28.26285659 48.59234910
32.23783961 55.30317663
32.58569015 52.13504876
33.14066988 52.99186789
32.13664672 58.30844721
27.77207109 56.45250645
25.57096773 57.68785022
35.56771798 51.30795504
37.49117337 3.78872486
31.81757291 57.26236576
32.98698318 60.94479066
28.95855767 60.75921239
36.48983815 3.41567097
31.57929528 4.47462289
30.70571608 6.94515231
30.40925255 9.27337924
32.31120445 8.60177471
33.00532439 10.95806685
30.39834269 16.27987974
32.28163715 16.85794409
27.94267597 11.87830546
32.12478818 18.43607876
39.09365757 14.26977794
24.29356567 21.01175391
30.21951589 18.92227895
33.47270903 19.64169712
34.50835497 19.95397204
33.15252842 18.54280563
33.79383833 27.24634243
31.16424634 26.45245263
32.81653642 28.94274628
39.36450666 27.73349131
35.61989556 24.85281447
29.73299947 31.95402519
25.04128622 33.71778555
33.61501153 31.79274903
30.72548032 33.33435939
30.16812888 35.40169841
32.92041724 39.74255695
29.10876586 36.55197690
29.42262192 46.88076631
32.86397058 37.79712373
36.55988260 42.12549128
22.97394720 40.90801438
33.67620160 43.06974739
31.33690670 44.59823430
32.93512183 49.95608134
35.16104908 47.13137682
30.34205415 48.91648256
35.53514652 49.27951203
34.42929803 51.01149151
31.64254084 51.61232426
25.88324265 55.32800051
34.67516511 51.92886825
35.20468851 56.02702199
32.07893515 53.52154940
28.14632666 58.53249458
35.99019828 56.46009591
34.09725887 2.04757478
33.00232023 2.19778297
29.76889132 3.48245827
32.69099400 56.25813705
33.65454000 1.15818419
36.51466203 7.57982144
26.81611456 4.68017094
37.05398848 4.55367983
38.39795649 5.78301527
34.73762010 10.16276983
32.72751830 17.60945938
35.08547064 9.28128493
35.87841176 13.12152330
31.33026592 16.62962765
30.21161020 17.60993372
26.81658890 16.94854335
31.31666812 19.19866202
36.25156053 15.58607602
38.44807859 24.40424539
38.25755136 25.47056541
37.26016899 25.96103468
28.91507636 31.37374724
34.28699553 21.93434842
35.54526581 26.20026098
31.61882375 31.83227750
31.12076502 29.04947316
33.27506668 22.15570786
34.04587186 35.60724645
36.26737192 34.63879892
31.12471787 36.18436213
34.66251600 34.83248843
31.42418556 38.95198753
34.56717333 43.66836655
34.31260998 36.76922538
36.52825982 43.50503491
33.01544368 46.10648263
32.75724371 43.27576978
29.48033349 45.71862927
34.01820193 41.99900017
30.30189322 46.78431684
33.92697022 49.52632780
34.74947864 49.75448614
37.23581945 52.15386431
35.88394575 55.23313218
34.05773040 54.55324248
33.66639854 55.65213397
31.15033232 53.22081679
34.66251600 55.33195336
33.32645369 58.25310735
32.30661915 59.99631291
38.07904079 4.75764674
32.36986470 3.70381771
33.82846527 61.92925513
29.72145716 0.41504894
35.16452758 2.51401074
39.22963551 4.71063948
32.21854971 5.62075880
32.38172324 12.75583751
33.44899195 9.26942639
31.78879618 9.38010611
34.18928115 13.32977510
33.78498395 15.25008402
32.93116898 14.84689361
34.53602490 17.21860186
36.99469578 14.88642209
26.70148199 19.06853429
32.60703552 19.35709213
35.40786485 21.60183492
41.61557401 19.36104497
36.47687281 16.79169438
33.77312541 20.55480479
31.84808888 27.00189837
32.73542400 25.94806934
36.24855636 29.37645267
33.44519722 28.07738900
34.40162810 30.03768492
35.13685765 29.23130412
26.53941526 35.93137991
34.29885407 39.39802680
33.77280918 40.20140344
34.92735676 35.91952137
30.74935551 39.82208823
32.97480842 35.97501935
34.46092080 41.05426972
34.99060231 41.80531067
35.06175356 44.49324668
37.28451852 47.33882223
25.11639032 42.41800196
37.21953372 44.46858091
32.57541275 47.09422005
33.50433181 51.73090967
31.12614090 49.75511859
35.07614192 57.24307586
35.63491638 45.36287304
29.27083259 50.16162938
38.57978745 50.97986873
30.46854526 53.72314460
34.91549822 61.98459499
38.03034171 58.67606198
33.46875619 56.87751657
32.73352663 57.42696231
35.86022867 57.65622744
38.17659705 0.24902937
29.86613136 4.77233552
37.47299027 5.73162826
32.53588428 1.51394043
36.57964683 5.49841028
38.92115533 6.96279782
37.38207479 7.80687297
32.56940442 4.55084959
33.05165176 6.66198616
34.08144748 12.28149586
29.78517705 12.24225200
34.30280692 16.09994614
30.50997109 21.52167119
36.69206580 13.73470475
37.44927319 19.56264018
34.91945106 20.89079679
37.03912578 18.56683894
28.81625518 21.18726032
36.43734434 26.56313235
35.81279450 28.42776937
33.40551063 21.27422296
34.90869932 25.73809410
35.52423666 30.14441180
36.90030179 35.41165958
26.18365903 31.46861557
37.00876791 28.22743908
32.57335727 33.69564961
38.25755136 39.40893666
35.73563493 42.36108097
33.83637096 37.83269936
37.21652955 42.75051546
37.67063263 36.98679008
37.78716256 43.51167569
31.78689881 47.51322184
36.90330595 41.19277748
31.88761736 50.56086694
28.42492332 49.57660802
36.36429573 48.86683480
34.55183628 45.31939172
40.34671010 47.33534373
36.09344664 53.79429585
37.37369475 49.21199740
30.12069471 47.89032346
36.62312815 57.84596410
36.62771345 54.42564458
29.49219203 56.18181548
36.57569399 61.35609230
40.56838576 59.87851806
36.66123360 1.72581303
34.35118977 5.11941130
32.15182565 2.63726051
31.51937012 7.94014717
37.94337907 6.84237829
35.76267240 10.02865763
39.91189692 7.04397349
38.60350454 3.82635597
35.90370998 6.49452774
35.92458102 8.48608278
43.52385046 15.27421219
33.19600974 11.92178678
29.52381480 13.15507507
46.08229120 13.88635178
35.22176481 15.38974601
28.99840237 17.76852194
36.87215752 17.65736788
38.18039179 15.99590720
33.75320306 17.81611422
40.02652948 25.39704246
35.16879666 19.07580753
34.52021351 24.88317234
35.78512457 30.98636822
40.00091503 23.17522617
35.25749854 34.15844894
33.09323571 30.60689490
32.60418947 32.40370107
34.96293238 33.16043411
36.19226782 32.05758978
36.21993775 36.31085323
35.71002048 43.65129025
39.91980261 39.15690313
39.50475367 37.95128477
35.75603162 38.24126563
35.99857831 40.13325635
35.81674735 41.16494944
33.18415120 45.03873957
39.98304817 45.77792198
36.84844044 45.50122268
34.61508184 47.88478947
40.68728740 50.59454520
39.03041202 49.94422280
38.40190934 53.68361613
35.14081050 59.43500862
33.65849285 50.55691409
31.64095970 56.10813441
32.74775688 51.06477588
38.99436206 54.58597206
37.71016110 55.07501830
36.18831497 0.37156763
37.29115931 2.76304011
37.18190261 63.17029100
39.11342181 0.07510409
36.91579695 6.63113814
38.31889955 1.14237280
39.22805437 5.76720388
34.99139288 11.72548839
37.15091229 8.88329648
33.29483091 8.21401622
38.01516278 8.72638426
30.57527213 10.72407412
38.14892712 14.89432778
39.66539737 13.42231915
34.21979713 11.16284014
33.81518370 10.30246345
37.62920679 16.87770833
40.13056842 12.53356101
35.61119930 20.03302898
37.14885681 21.60230927
31.23539759 23.13601393
37.15280966 22.98975859
39.33873409 21.64974343
39.80121720 26.46826402
34.19212720 28.88345358
36.52825982 33.59129445
34.81398910 31.26607168
37.53623583 24.05307445
37.15470703 38.02638886
39.53637645 29.48823918
32.36986470 38.99483640
34.65729824 38.50879432
38.24379545 32.33824192
39.03041202 38.76557127
38.34656948 31.15634065
